,timestamp,Open,High,Low,Close,Volume,EMA,EMASignal,isPivot,pattern_detected
776,2023-10-24 09:45:00,34331.0,34499.9,34295.3,34344.9,8116.813,34155.37942494147,0,0,0
777,2023-10-24 10:00:00,34344.9,34446.6,34270.1,34298.0,5554.898,34173.20699682379,0,0,0
778,2023-10-24 10:15:00,34298.0,34392.4,34260.6,34386.1,3618.96,34199.81862222082,0,0,0
779,2023-10-24 10:30:00,34386.1,34462.3,34359.0,34438.7,3715.742,34229.678794443214,0,0,0
780,2023-10-24 10:45:00,34438.7,34479.0,34366.8,34445.4,3197.491,34256.64394513782,0,0,0
781,2023-10-24 11:00:00,34445.4,34815.0,34429.5,34684.4,11290.827,34310.11345199559,0,0,0
782,2023-10-24 11:15:00,34684.2,34888.0,34560.0,34614.0,16288.46,34348.09927049614,0,1,0
783,2023-10-24 11:30:00,34614.0,34734.6,34450.5,34478.6,8594.769,34364.41186168412,0,0,0
784,2023-10-24 11:45:00,34478.7,34639.3,34413.5,34550.0,6615.385,34387.61037897361,0,0,0
785,2023-10-24 12:00:00,34549.9,34695.0,34511.7,34526.6,7926.783,34404.984081601906,2,0,0
786,2023-10-24 12:15:00,34526.6,34628.4,34455.5,34540.0,5696.145,34421.86107140167,2,0,0
787,2023-10-24 12:30:00,34540.0,34849.4,34516.6,34769.7,7327.259,34465.34093747646,2,0,0
788,2023-10-24 12:45:00,34769.6,34794.4,34535.1,34573.3,5482.811,34478.835820291904,2,0,0
789,2023-10-24 13:00:00,34573.3,34592.0,34263.6,34393.0,12970.585,34468.10634275542,0,0,0
790,2023-10-24 13:15:00,34393.1,34496.8,34325.0,34440.0,6272.313,34464.59304991099,0,0,0
791,2023-10-24 13:30:00,34440.1,34521.0,34335.6,34455.3,5363.3,34463.43141867212,0,0,0
792,2023-10-24 13:45:00,34455.2,34461.6,34115.7,34434.4,10506.777,34459.8024913381,0,0,0
793,2023-10-24 14:00:00,34434.5,34463.2,34302.9,34314.8,4532.951,34441.677179920836,0,0,0
794,2023-10-24 14:15:00,34314.8,34368.0,34066.0,34258.6,11211.006,34418.79253243073,0,0,0
795,2023-10-24 14:30:00,34258.6,34320.7,34152.3,34306.1,5296.048,34404.705965876885,0,0,0
796,2023-10-24 14:45:00,34306.0,34472.9,34297.0,34422.5,5848.488,34406.930220142276,0,0,0
797,2023-10-24 15:00:00,34422.6,34549.3,34255.0,34311.8,8074.396,34395.038942624495,0,1,0
798,2023-10-24 15:15:00,34311.9,34361.6,33604.7,33609.7,38747.321,34296.87157479643,0,0,0
799,2023-10-24 15:30:00,33609.6,33842.5,33244.0,33506.3,54010.484,34198.05012794687,0,2,0
800,2023-10-24 15:45:00,33506.4,33857.2,33477.0,33674.0,19018.024,34132.54386195351,0,0,0
801,2023-10-24 16:00:00,33673.9,33980.0,33490.0,33881.3,18166.851,34101.138379209326,0,0,0
802,2023-10-24 16:15:00,33881.4,33954.6,33768.0,33827.9,8474.92,34066.98358180816,0,0,0
803,2023-10-24 16:30:00,33827.9,34398.9,33817.9,34060.6,21140.5,34066.18563408214,0,1,0
804,2023-10-24 16:45:00,34060.7,34109.0,33920.3,33940.0,7439.223,34050.412429821874,0,0,0
805,2023-10-24 17:00:00,33940.0,34081.5,33855.2,33917.0,5465.622,34033.73587609414,0,0,0
806,2023-10-24 17:15:00,33917.1,34049.5,33864.0,34032.2,4694.648,34033.543891582376,0,0,0
807,2023-10-24 17:30:00,34032.3,34032.3,33825.3,33850.5,4617.522,34010.663405134575,0,0,0
808,2023-10-24 17:45:00,33850.6,33918.5,33778.7,33785.9,3900.76,33982.56797949276,0,0,0
809,2023-10-24 18:00:00,33785.9,33854.4,33588.0,33688.2,8043.94,33945.77198205616,0,0,0
810,2023-10-24 18:15:00,33688.2,33719.7,33379.2,33551.0,11230.282,33896.42548429914,0,2,0
811,2023-10-24 18:30:00,33550.9,33797.5,33508.7,33795.3,7933.005,33883.78479876175,0,0,0
812,2023-10-24 18:45:00,33795.4,33889.1,33752.0,33860.8,4654.313,33880.911698916534,0,0,0
813,2023-10-24 19:00:00,33860.9,33899.0,33716.0,33740.4,4940.406,33863.34773655197,0,0,0
814,2023-10-24 19:15:00,33740.3,33837.2,33670.8,33834.4,3379.768,33859.729269482974,0,0,0
815,2023-10-24 19:30:00,33834.4,33879.1,33747.3,33799.9,2523.112,33852.2506107976,0,0,0
816,2023-10-24 19:45:00,33799.8,33834.6,33760.0,33792.0,1924.02,33844.7192844479,0,0,0
817,2023-10-24 20:00:00,33792.0,33865.0,33711.2,33823.0,4027.916,33842.00437389191,0,0,0
818,2023-10-24 20:15:00,33823.0,33969.0,33791.4,33921.6,4315.45,33851.95382715542,0,1,0
819,2023-10-24 20:30:00,33921.5,33932.7,33714.6,33724.4,3210.171,33836.009598761,0,0,0
820,2023-10-24 20:45:00,33724.4,33777.3,33618.4,33659.2,3952.916,33813.908398915875,0,0,0
821,2023-10-24 21:00:00,33659.1,33677.7,33485.3,33645.6,6691.666,33792.86984905139,0,2,0
822,2023-10-24 21:15:00,33645.7,33731.1,33638.3,33702.6,2651.913,33781.586117919964,0,0,0
823,2023-10-24 21:30:00,33702.5,33764.9,33565.1,33637.7,2807.489,33763.600353179965,0,0,0
824,2023-10-24 21:45:00,33637.6,34307.5,33533.1,34123.3,17559.677,33808.56280903247,0,1,0
825,2023-10-24 22:00:00,34123.3,34192.0,33853.5,34112.8,10757.411,33846.59245790341,0,0,0
826,2023-10-24 22:15:00,34112.8,34228.0,34014.7,34087.6,4828.02,33876.718400665486,0,0,0
827,2023-10-24 22:30:00,34087.7,34152.3,34020.0,34062.8,2970.261,33899.9786005823,0,0,0
828,2023-10-24 22:45:00,34062.9,34154.4,34045.2,34152.6,2296.391,33931.55627550951,0,0,0
829,2023-10-24 23:00:00,34152.6,34221.0,34081.7,34147.5,4159.375,33958.549241070825,0,0,0
830,2023-10-24 23:15:00,34147.5,34147.6,33860.3,33912.7,7986.322,33952.818085936975,0,0,0
831,2023-10-24 23:30:00,33912.8,33921.8,33713.5,33792.2,6062.584,33932.74082519485,0,2,0
832,2023-10-24 23:45:00,33792.1,33930.3,33775.8,33917.0,3451.399,33930.77322204549,0,0,0
833,2023-10-25 00:00:00,33917.0,33967.0,33831.7,33844.4,4806.706,33919.97656928981,0,0,0
834,2023-10-25 00:15:00,33844.4,33955.2,33813.0,33813.0,2578.673,33906.60449812858,0,0,0
835,2023-10-25 00:30:00,33813.1,33852.8,33768.6,33842.0,2513.973,33898.52893586251,0,0,0
836,2023-10-25 00:45:00,33842.0,34043.7,33830.0,34027.1,4525.872,33914.6003188797,0,0,0
837,2023-10-25 01:00:00,34026.9,34239.9,34002.8,34220.4,5596.667,33952.82527901974,0,0,0
838,2023-10-25 01:15:00,34220.4,34371.7,34090.2,34349.2,6336.832,34002.37211914227,0,0,0
839,2023-10-25 01:30:00,34349.3,34388.0,34232.4,34352.5,5365.903,34046.13810424948,0,1,0
840,2023-10-25 01:45:00,34352.4,34352.4,34165.1,34195.4,5177.478,34064.7958412183,0,0,0
841,2023-10-25 02:00:00,34195.3,34216.9,34130.0,34142.6,1999.032,34074.521361066014,0,0,0
842,2023-10-25 02:15:00,34142.6,34158.7,34027.0,34068.9,3317.432,34073.81869093276,0,0,0
843,2023-10-25 02:30:00,34069.0,34125.4,33952.9,33963.8,4801.224,34060.06635456617,0,0,0
844,2023-10-25 02:45:00,33963.9,34070.0,33959.6,34005.4,2555.097,34053.233060245395,0,0,0
845,2023-10-25 03:00:00,34005.5,34053.1,33975.0,34053.1,1862.966,34053.21642771472,0,0,0
846,2023-10-25 03:15:00,34053.0,34077.0,33918.0,33965.1,3117.596,34042.20187425038,0,2,0
847,2023-10-25 03:30:00,33965.1,34035.9,33956.8,34009.4,1325.818,34038.101639969085,0,0,0
848,2023-10-25 03:45:00,34009.4,34029.6,33923.0,34003.6,1713.979,34033.788934972945,0,0,0
849,2023-10-25 04:00:00,34003.7,34056.6,33948.1,33980.3,2580.957,34027.102818101324,0,0,0
850,2023-10-25 04:15:00,33980.3,34086.0,33927.7,34076.4,2174.294,34033.26496583866,0,0,0
851,2023-10-25 04:30:00,34076.4,34093.1,34034.9,34062.6,1803.14,34036.931845108826,0,0,0
852,2023-10-25 04:45:00,34062.6,34209.4,34062.6,34194.3,3270.118,34056.602864470224,0,1,0
853,2023-10-25 05:00:00,34194.3,34205.2,34102.0,34153.6,1895.168,34068.727506411444,0,0,0
854,2023-10-25 05:15:00,34153.6,34171.2,33960.0,34005.6,4855.186,34060.83656811001,0,0,0
855,2023-10-25 05:30:00,34005.6,34046.4,33966.1,33973.7,1946.561,34049.94449709626,0,0,0
856,2023-10-25 05:45:00,33973.8,34020.7,33888.5,34011.5,2812.802,34045.13893495922,0,2,0
857,2023-10-25 06:00:00,34011.5,34119.9,34002.8,34104.9,2028.438,34052.60906808932,0,0,0
858,2023-10-25 06:15:00,34105.0,34170.7,34088.0,34152.4,2230.04,34065.08293457815,0,0,0
859,2023-10-25 06:30:00,34152.4,34182.5,34102.7,34149.1,1833.23,34075.585067755885,0,0,1
860,2023-10-25 06:45:00,34149.0,34178.4,34101.0,34122.7,1791.286,34081.4744342864,0,0,1
861,2023-10-25 07:00:00,34122.8,34200.0,34104.6,34137.1,3182.689,34088.427630000595,0,1,1
862,2023-10-25 07:15:00,34137.2,34149.1,33840.4,33876.5,6228.83,34061.93667625052,0,0,1
863,2023-10-25 07:30:00,33876.5,33950.5,33733.0,33809.7,8090.45,34030.40709171921,0,0,0
864,2023-10-25 07:45:00,33809.7,33874.8,33660.6,33853.4,7386.095,34008.28120525431,0,2,0
865,2023-10-25 08:00:00,33853.4,33916.3,33777.6,33796.9,3528.34,33981.85855459752,0,0,0
866,2023-10-25 08:15:00,33796.9,33933.0,33773.3,33885.7,2942.412,33969.83873527283,0,0,0
867,2023-10-25 08:30:00,33885.6,34031.1,33883.7,33944.3,3762.003,33966.64639336373,0,0,0
868,2023-10-25 08:45:00,33944.4,33983.6,33835.3,33944.3,3345.492,33963.85309419326,0,0,0
869,2023-10-25 09:00:00,33944.4,34075.4,33873.6,34047.8,3226.025,33974.3464574191,0,0,0
870,2023-10-25 09:15:00,34047.7,34329.6,34023.4,34253.5,9792.674,34009.240650241714,0,0,0
871,2023-10-25 09:30:00,34253.5,34332.2,34143.9,34200.0,9409.506,34033.0855689615,0,1,0
872,2023-10-25 09:45:00,34200.0,34200.0,34076.0,34100.2,3544.074,34041.47487284131,0,0,0
873,2023-10-25 10:00:00,34100.1,34115.6,34059.8,34097.0,2699.238,34048.415513736145,0,0,0
874,2023-10-25 10:15:00,34097.0,34149.8,34040.3,34144.2,2865.807,34060.38857451913,0,0,0
875,2023-10-25 10:30:00,34144.2,34224.9,34117.7,34203.5,3650.013,34078.27750270424,0,0,0
876,2023-10-25 10:45:00,34203.5,34243.5,34164.0,34242.4,2408.958,34098.79281486621,0,0,0
877,2023-10-25 11:00:00,34242.4,34325.0,34173.7,34293.1,5175.103,34123.081213007936,0,0,0
878,2023-10-25 11:15:00,34293.0,34479.0,34162.3,34249.9,11857.222,34138.93356138194,0,1,0
879,2023-10-25 11:30:00,34249.9,34300.0,34181.5,34190.0,3253.01,34145.3168662092,0,0,0
880,2023-10-25 11:45:00,34189.9,34218.8,34169.8,34195.5,2330.517,34151.58975793305,0,0,0
881,2023-10-25 12:00:00,34195.5,34394.4,34191.8,34393.0,6591.318,34181.76603819142,0,0,0
882,2023-10-25 12:15:00,34393.0,34442.1,34310.5,34363.7,4922.924,34204.50778341749,0,0,0
883,2023-10-25 12:30:00,34363.6,34420.0,34260.1,34325.9,4407.184,34219.68181049031,0,0,0
884,2023-10-25 12:45:00,34325.8,34347.0,34278.0,34333.1,2361.67,34233.859084179014,0,0,0
885,2023-10-25 13:00:00,34333.1,34572.8,34333.0,34520.5,11228.507,34269.68919865663,2,0,0
886,2023-10-25 13:15:00,34520.6,34711.9,34420.8,34459.7,13034.897,34293.440548824554,2,0,0
887,2023-10-25 13:30:00,34459.8,34509.2,34283.5,34309.0,8342.774,34295.385480221485,2,0,0
888,2023-10-25 13:45:00,34309.1,34497.6,34292.0,34483.2,4766.032,34318.8622951938,0,0,0
889,2023-10-25 14:00:00,34483.1,34489.7,34335.2,34397.4,5546.702,34328.679508294575,0,0,0
890,2023-10-25 14:15:00,34397.4,34547.8,34334.0,34537.7,6230.7,34354.80706975776,0,0,0
891,2023-10-25 14:30:00,34537.6,34749.7,34500.9,34671.3,13303.919,34394.36868603804,0,0,0
892,2023-10-25 14:45:00,34671.4,34824.6,34605.3,34765.4,8932.918,34440.747600283285,0,0,0
893,2023-10-25 15:00:00,34765.4,34884.3,34633.1,34692.6,11279.051,34472.22915024787,0,0,0
894,2023-10-25 15:15:00,34692.6,34827.0,34645.0,34797.4,6008.181,34512.87550646689,0,0,0
895,2023-10-25 15:30:00,34797.4,35000.0,34733.6,34831.0,15719.535,34552.641068158526,0,0,0
896,2023-10-25 15:45:00,34831.0,35035.0,34823.4,34841.4,10571.424,34588.73593463871,0,0,0
897,2023-10-25 16:00:00,34841.5,35154.3,34781.4,35094.1,11790.091,34651.90644280887,0,1,0
898,2023-10-25 16:15:00,35094.1,35148.4,34616.0,34621.2,17769.231,34648.06813745776,0,0,0
899,2023-10-25 16:30:00,34621.4,34815.3,34460.1,34631.1,13522.646,34645.94712027554,0,0,0
900,2023-10-25 16:45:00,34631.3,34690.0,34471.0,34473.3,6509.109,34624.366230241096,0,0,0
901,2023-10-25 17:00:00,34473.3,34623.6,34364.6,34586.7,9325.944,34619.65795146096,0,2,0
902,2023-10-25 17:15:00,34586.6,34647.0,34486.2,34605.5,3742.329,34617.88820752834,0,0,0
903,2023-10-25 17:30:00,34605.4,34698.0,34540.2,34551.6,4500.654,34609.602181587295,0,0,0
904,2023-10-25 17:45:00,34551.5,34687.9,34548.0,34652.9,2436.673,34615.014408888885,0,0,0
905,2023-10-25 18:00:00,34652.9,34736.0,34585.6,34630.2,4282.63,34616.91260777778,0,1,0
906,2023-10-25 18:15:00,34630.1,34685.2,34475.0,34524.3,4714.935,34605.33603180556,0,0,0
907,2023-10-25 18:30:00,34524.3,34578.0,34408.0,34527.9,5151.88,34595.656527829866,0,2,0
908,2023-10-25 18:45:00,34527.9,34681.3,34513.9,34657.7,3276.351,34603.41196185113,0,0,0
909,2023-10-25 19:00:00,34657.7,34679.7,34603.4,34635.0,1683.749,34607.36046661974,0,0,0
910,2023-10-25 19:15:00,34635.1,34635.1,34540.3,34609.4,1928.78,34607.61540829227,0,0,0
911,2023-10-25 19:30:00,34609.4,34665.3,34569.5,34570.7,1598.617,34603.00098225574,0,0,0
912,2023-10-25 19:45:00,34570.6,34785.3,34556.2,34732.1,4729.494,34619.13835947377,0,0,0
913,2023-10-25 20:00:00,34732.0,34847.0,34647.1,34793.0,5648.868,34640.87106453955,0,1,0
914,2023-10-25 20:15:00,34793.0,34814.5,34645.5,34716.4,3642.563,34650.31218147211,0,0,0
915,2023-10-25 20:30:00,34716.3,34808.9,34698.9,34799.3,1885.291,34668.9356587881,0,0,0
916,2023-10-25 20:45:00,34799.3,34799.4,34575.2,34656.1,3829.817,34667.331201439585,0,0,0
917,2023-10-25 21:00:00,34656.2,34753.0,34607.2,34691.3,1999.851,34670.32730125964,0,0,0
918,2023-10-25 21:15:00,34691.2,34751.0,34657.3,34727.9,1097.672,34677.52388860218,0,0,0
919,2023-10-25 21:30:00,34727.9,34728.0,34501.9,34587.4,3044.762,34666.25840252691,0,0,0
920,2023-10-25 21:45:00,34587.4,34587.4,34512.6,34549.7,1828.427,34651.68860221105,0,0,0
921,2023-10-25 22:00:00,34549.7,34605.5,34474.5,34605.5,2580.031,34645.91502693467,0,0,0
922,2023-10-25 22:15:00,34605.5,34643.7,34576.8,34615.0,1690.314,34642.050648567834,0,0,0
923,2023-10-25 22:30:00,34614.9,34648.8,34564.4,34615.4,1638.97,34638.719317496856,0,0,0
924,2023-10-25 22:45:00,34615.4,34644.4,34549.5,34603.0,1455.734,34634.25440280975,0,0,0
925,2023-10-25 23:00:00,34603.0,34616.7,34203.5,34417.8,14115.329,34607.19760245853,0,2,0
926,2023-10-25 23:15:00,34417.8,34485.0,34396.9,34480.6,2273.034,34591.37290215121,0,0,0
927,2023-10-25 23:30:00,34480.7,34533.0,34426.6,34496.3,2011.776,34579.48878938231,0,0,0
928,2023-10-25 23:45:00,34496.3,34499.0,34438.5,34487.7,918.93,34568.01519070952,0,0,0
929,2023-10-26 00:00:00,34487.8,34525.3,34432.8,34509.2,2369.144,34560.66329187083,0,0,0
930,2023-10-26 00:15:00,34509.1,34560.1,34490.0,34558.4,1569.357,34560.380380386974,0,0,0
931,2023-10-26 00:30:00,34558.4,34593.0,34522.6,34538.0,1668.011,34557.5828328386,0,0,0
932,2023-10-26 00:45:00,34538.0,34704.0,34407.2,34650.1,5794.874,34569.14747873377,0,2,0
933,2023-10-26 01:00:00,34650.0,34723.1,34633.3,34652.7,3928.159,34579.59154389205,0,0,0
934,2023-10-26 01:15:00,34652.7,34733.7,34648.0,34731.8,1858.908,34598.61760090554,0,0,0
935,2023-10-26 01:30:00,34731.9,34796.6,34675.2,34690.0,2917.511,34610.04040079235,0,1,0
936,2023-10-26 01:45:00,34690.0,34712.6,34653.2,34675.3,2169.056,34618.19785069331,0,0,0
937,2023-10-26 02:00:00,34675.3,34723.0,34641.7,34666.1,1584.203,34624.18561935664,0,0,0
938,2023-10-26 02:15:00,34666.0,34716.0,34650.5,34690.8,1034.313,34632.51241693706,0,0,0
939,2023-10-26 02:30:00,34690.8,34782.0,34686.7,34746.2,1870.617,34646.723364819925,0,0,0
940,2023-10-26 02:45:00,34746.2,34777.6,34698.6,34740.0,1361.81,34658.38294421743,0,0,0
941,2023-10-26 03:00:00,34739.9,34775.0,34700.2,34711.0,1410.253,34664.960076190255,0,0,0
942,2023-10-26 03:15:00,34711.0,34767.2,34702.8,34764.4,1275.85,34677.39006666648,0,0,0
943,2023-10-26 03:30:00,34764.5,34828.7,34733.9,34758.5,2907.602,34687.52880833317,0,1,0
944,2023-10-26 03:45:00,34758.5,34800.5,34717.1,34783.3,1676.258,34699.50020729152,0,0,0
945,2023-10-26 04:00:00,34783.4,34809.4,34700.5,34710.1,1767.171,34700.82518138008,0,0,0
946,2023-10-26 04:15:00,34710.0,34734.8,34666.3,34703.9,1775.174,34701.20953370757,0,0,0
947,2023-10-26 04:30:00,34704.0,34708.7,34664.0,34676.4,1081.807,34698.10834199413,0,0,0
948,2023-10-26 04:45:00,34676.4,34699.8,34664.0,34699.7,850.641,34698.307299244865,0,0,0
949,2023-10-26 05:00:00,34699.8,34699.8,34631.0,34665.8,1158.681,34694.24388683926,0,0,0
950,2023-10-26 05:15:00,34665.8,34666.6,34601.2,34620.0,1676.83,34684.96340098435,0,0,0
951,2023-10-26 05:30:00,34620.1,34644.4,34560.5,34600.0,1836.115,34674.342975861306,0,0,0
952,2023-10-26 05:45:00,34600.0,34604.6,34506.4,34518.7,2854.096,34654.88760387864,0,0,0
953,2023-10-26 06:00:00,34518.7,34524.5,34401.7,34486.9,5801.52,34633.889153393815,0,2,0
954,2023-10-26 06:15:00,34486.9,34524.0,34459.0,34488.1,2170.13,34615.66550921959,0,0,0
955,2023-10-26 06:30:00,34488.1,34568.9,34475.0,34562.8,2772.87,34609.05732056714,0,0,0
956,2023-10-26 06:45:00,34562.8,34637.0,34529.1,34613.8,3157.51,34609.650155496245,0,0,0
957,2023-10-26 07:00:00,34613.8,34699.4,34547.6,34687.9,3286.882,34619.431386059216,0,0,0
958,2023-10-26 07:15:00,34687.9,34782.0,34643.5,34778.9,5746.357,34639.36496280182,0,0,0
959,2023-10-26 07:30:00,34778.9,34784.8,34682.9,34701.7,4173.453,34647.15684245159,0,1,0
960,2023-10-26 07:45:00,34701.6,34705.8,34617.2,34648.7,2838.354,34647.349737145145,0,0,0
961,2023-10-26 08:00:00,34648.6,34745.0,34500.6,34552.7,6093.506,34635.518520002,0,0,0
962,2023-10-26 08:15:00,34552.7,34611.5,34501.0,34501.5,3238.889,34618.76620500175,0,0,0
963,2023-10-26 08:30:00,34501.5,34587.1,34500.0,34581.2,2332.993,34614.07042937654,0,0,0
964,2023-10-26 08:45:00,34581.2,34610.0,34500.0,34517.9,2810.359,34602.04912570447,0,0,0
965,2023-10-26 09:00:00,34517.9,34584.7,34451.0,34483.8,3003.263,34587.26798499141,0,0,0
966,2023-10-26 09:15:00,34483.9,34483.9,34400.0,34408.3,4030.79,34564.89698686748,0,0,0
967,2023-10-26 09:30:00,34408.3,34481.6,34405.3,34455.0,1728.547,34551.15986350905,0,0,0
968,2023-10-26 09:45:00,34455.0,34485.0,34426.6,34428.4,1642.259,34535.81488057042,0,0,0
969,2023-10-26 10:00:00,34428.4,34436.4,34299.8,34426.0,6345.252,34522.08802049911,0,0,0
970,2023-10-26 10:15:00,34426.0,34458.3,34360.0,34402.0,2787.976,34507.077017936725,0,0,0
971,2023-10-26 10:30:00,34402.0,34450.0,34254.3,34271.8,6335.078,34477.66739069463,0,0,0
972,2023-10-26 10:45:00,34271.9,34299.2,34100.0,34277.2,11182.202,34452.6089668578,0,0,0
973,2023-10-26 11:00:00,34277.1,34321.0,34265.4,34305.6,2806.526,34434.232846000574,0,0,0
974,2023-10-26 11:15:00,34305.6,34308.0,34132.8,34177.9,5770.01,34402.191240250504,0,0,0
975,2023-10-26 11:30:00,34177.9,34200.0,34002.0,34058.4,9800.487,34359.21733521919,0,0,0
976,2023-10-26 11:45:00,34058.3,34128.5,33963.0,34104.2,8876.761,34327.34016831679,0,2,0
977,2023-10-26 12:00:00,34104.1,34199.3,34082.0,34196.3,5703.27,34310.96014727719,1,0,0
978,2023-10-26 12:15:00,34196.2,34263.3,34150.5,34229.9,4090.133,34300.82762886754,1,0,0
979,2023-10-26 12:30:00,34229.9,34332.5,34201.9,34305.3,5077.706,34301.3866752591,0,0,0
980,2023-10-26 12:45:00,34305.3,34314.5,34210.7,34250.9,4513.535,34295.075840851714,0,0,0
981,2023-10-26 13:00:00,34250.9,34314.5,34250.9,34309.1,2045.696,34296.82886074525,0,0,0
982,2023-10-26 13:15:00,34309.0,34368.1,34226.8,34261.4,3177.971,34292.4002531521,0,1,0
983,2023-10-26 13:30:00,34261.5,34335.0,34155.0,34306.9,5228.857,34294.21272150808,0,0,0
984,2023-10-26 13:45:00,34306.9,34362.4,34160.7,34167.4,4622.888,34278.36113131957,0,0,0
985,2023-10-26 14:00:00,34167.4,34329.5,34132.5,34300.4,4243.219,34281.115989904625,0,0,0
986,2023-10-26 14:15:00,34300.4,34323.0,34155.0,34277.3,3448.378,34280.63899116655,0,0,0
987,2023-10-26 14:30:00,34277.4,34291.9,33830.0,34079.8,20933.388,34255.53411727073,0,2,0
988,2023-10-26 14:45:00,34079.7,34229.9,34051.0,34198.0,7490.256,34248.342352611886,0,0,0
989,2023-10-26 15:00:00,34198.0,34262.4,34084.6,34101.5,4846.14,34229.9870585354,0,0,0
990,2023-10-26 15:15:00,34101.5,34108.4,33860.0,33919.4,11820.541,34191.16367621848,0,0,0
991,2023-10-26 15:30:00,33919.2,34037.4,33859.0,33917.9,8427.86,34157.00571669117,0,0,0
992,2023-10-26 15:45:00,33917.8,34067.9,33893.1,34050.0,5013.464,34143.63000210478,0,0,0
993,2023-10-26 16:00:00,34050.1,34088.4,33962.7,33996.5,4092.75,34125.23875184168,0,0,0
994,2023-10-26 16:15:00,33996.6,34067.5,33952.7,34016.5,4014.698,34111.646407861466,0,0,0
995,2023-10-26 16:30:00,34016.6,34047.6,33875.1,33890.5,4962.073,34084.00310687878,0,0,0
996,2023-10-26 16:45:00,33890.5,33934.0,33750.0,33777.6,9567.151,34045.70271851893,0,0,0
997,2023-10-26 17:00:00,33777.7,33891.0,33754.6,33862.8,4996.54,34022.839878704064,0,0,0
998,2023-10-26 17:15:00,33862.8,33909.9,33825.0,33873.5,2279.132,34004.17239386606,0,0,0
999,2023-10-26 17:30:00,33873.4,33878.7,33802.3,33877.5,1782.025,33988.3383446328,0,0,0
